  7996   4.838421e-09   9.654236e-14   3.063725e-03   6.414670e-04
  7997   4.892213e-09   8.742766e-14   3.060632e-03   6.448385e-04
  7998   5.133699e-09   9.523290e-14   3.057462e-03   6.394368e-04
  7999   4.933070e-09   8.852251e-14   3.051664e-03   6.434176e-04
  8000   4.922306e-09   9.544176e-14   3.044394e-03   6.511300e-04
  8001   5.193007e-09   8.988252e-14   3.035930e-03   6.572411e-04
  8002   4.900035e-09   9.391093e-14   3.027856e-03   6.522456e-04
  8003   4.925743e-09   9.037072e-14   3.018812e-03   6.511296e-04
  8004   5.276058e-09   9.369569e-14   3.009350e-03   6.531640e-04
  8005   5.022669e-09   9.155156e-14   2.999289e-03   6.587113e-04
  8006   4.867750e-09   9.173928e-14   2.989255e-03   6.539622e-04
  8007   5.261777e-09   9.356701e-14   2.978400e-03   6.593374e-04
  8008   5.017798e-09   9.126288e-14   2.965537e-03   6.608435e-04
  8009   4.834009e-09   9.507564e-14   2.952677e-03   6.673915e-04
  8010   5.135050e-09   9.027003e-14   2.940274e-03   6.765577e-04
  8011   5.191001e-09   9.600262e-14   2.928231e-03   6.797044e-04
  8012   4.826327e-09   8.989203e-14   2.916112e-03   6.865310e-04
  8013   4.986204e-09   9.669911e-14   2.903139e-03   6.836848e-04
  8014   5.344382e-09   8.915075e-14   2.890134e-03   6.940685e-04
  8015   5.097615e-09   9.559067e-14   2.878096e-03   6.994086e-04
  8016   4.861405e-09   8.846145e-14   2.867501e-03   7.057067e-04
  8017   5.310686e-09   9.662858e-14   2.857641e-03   7.088311e-04
  8018   5.278676e-09   8.734615e-14   2.848665e-03   7.134482e-04
  8019   4.818884e-09   9.685391e-14   2.841153e-03   7.136610e-04
  8020   5.102760e-09   8.731809e-14   2.833713e-03   7.111144e-04
  8021   5.374033e-09   9.705625e-14   2.826107e-03   7.079639e-04
  8022   4.820418e-09   8.754549e-14   2.819847e-03   7.007309e-04
  8023   4.886656e-09   9.600981e-14   2.814537e-03   7.005650e-04
  8024   5.443604e-09   8.758468e-14   2.809802e-03   7.000691e-04
  8025   5.009384e-09   9.523654e-14   2.805844e-03   6.939020e-04
  8026   4.705530e-09   8.690674e-14   2.803542e-03   6.929173e-04
  8027   5.374709e-09   9.484470e-14   2.800966e-03   6.848933e-04
  8028   5.159424e-09   8.718236e-14   2.797614e-03   6.792148e-04
  8029   4.683498e-09   9.506977e-14   2.794588e-03   6.855192e-04
  8030   5.137462e-09   8.702822e-14   2.792076e-03   6.864562e-04
  8031   5.246006e-09   9.324663e-14   2.790487e-03   6.889974e-04
  8032   4.682629e-09   8.830569e-14   2.788941e-03   6.900598e-04
  8033   4.980746e-09   9.423095e-14   2.788749e-03   6.884742e-04
  8034   5.362690e-09   8.966946e-14   2.788801e-03   6.809191e-04
  8035   4.804728e-09   9.416294e-14   2.790486e-03   6.872096e-04
  8036   4.776725e-09   9.040861e-14   2.793600e-03   6.898904e-04
  8037   5.363381e-09   9.418408e-14   2.798438e-03   6.925469e-04
  8038   5.038059e-09   9.360684e-14   2.804253e-03   6.883240e-04
  8039   4.679006e-09   9.378587e-14   2.812111e-03   6.869534e-04
  8040   5.169336e-09   9.462001e-14   2.820747e-03   6.867231e-04
  8041   5.383613e-09   9.209379e-14   2.830712e-03   6.833738e-04
  8042   4.706169e-09   9.406927e-14   2.840288e-03   6.806178e-04
  8043   4.989246e-09   9.116288e-14   2.848872e-03   6.712875e-04
  8044   5.453561e-09   9.472075e-14   2.857293e-03   6.664960e-04
  8045   4.915921e-09   8.951743e-14   2.864272e-03   6.741099e-04
  8046   4.838039e-09   9.541019e-14   2.871468e-03   6.676689e-04
  8047   5.322657e-09   8.900689e-14   2.879124e-03   6.693811e-04
  8048   5.083293e-09   9.628428e-14   2.886010e-03   6.628476e-04
  8049   4.710886e-09   8.908200e-14   2.892449e-03   6.618380e-04
  8050   5.204713e-09   9.659747e-14   2.898617e-03   6.668278e-04
  8051   5.256031e-09   8.715221e-14   2.904944e-03   6.676696e-04
  8052   4.683958e-09   9.584746e-14   2.911966e-03   6.689310e-04
  8053   4.966668e-09   8.729066e-14   2.918200e-03   6.636184e-04
  8054   5.314425e-09   9.623572e-14   2.924538e-03   6.628642e-04
  8055   4.818350e-09   8.466231e-14   2.930503e-03   6.613378e-04
  8056   4.850960e-09   9.610531e-14   2.935641e-03   6.587960e-04
  8057   5.385669e-09   8.500694e-14   2.938068e-03   6.657198e-04
  8058   5.045708e-09   9.533019e-14   2.940693e-03   6.596594e-04
  8059   4.687512e-09   8.318101e-14   2.941928e-03   6.597850e-04
  8060   5.184215e-09   9.521108e-14   2.944131e-03   6.614650e-04
  8061   5.221925e-09   8.176499e-14   2.946362e-03   6.609683e-04
  8062   4.715147e-09   9.514465e-14   2.949036e-03   6.623102e-04
  8063   4.923896e-09   8.293298e-14   2.951633e-03   6.604269e-04
  8064   5.338903e-09   9.408922e-14   2.953861e-03   6.640125e-04
  8065   4.897657e-09   8.263699e-14   2.954908e-03   6.624121e-04
  8066   4.777351e-09   9.304851e-14   2.956187e-03   6.643507e-04
  8067   5.358485e-09   8.396801e-14   2.958397e-03   6.656378e-04
  8068   5.194514e-09   9.241307e-14   2.961086e-03   6.697814e-04
  8069   4.790449e-09   8.577789e-14   2.965068e-03   6.683449e-04
  8070   5.178478e-09   9.162277e-14   2.968613e-03   6.716309e-04
  8071   5.355068e-09   8.639599e-14   2.972303e-03   6.642614e-04
  8072   4.891597e-09   9.147456e-14   2.976645e-03   6.699489e-04
  8073   4.991152e-09   8.594245e-14   2.980486e-03   6.660765e-04
  8074   5.405810e-09   9.188162e-14   2.983381e-03   6.675276e-04
  8075   4.986897e-09   8.788388e-14   2.986315e-03   6.637836e-04
  8076   4.869332e-09   9.170628e-14   2.988794e-03   6.641663e-04
  8077   5.309616e-09   8.849802e-14   2.990390e-03   6.629420e-04
  8078   5.087093e-09   9.098497e-14   2.991163e-03   6.629363e-04
  8079   4.864739e-09   8.984338e-14   2.992175e-03   6.596812e-04
  8080   5.176461e-09   9.148818e-14   2.992074e-03   6.586719e-04
  8081   5.280735e-09   9.019606e-14   2.990833e-03   6.584832e-04
  8082   4.902615e-09   9.070101e-14   2.988880e-03   6.520043e-04
  8083   4.974731e-09   9.304014e-14   2.985880e-03   6.560075e-04
  8084   5.327887e-09   9.113839e-14   2.982300e-03   6.581422e-04
  8085   5.003295e-09   9.378491e-14   2.978967e-03   6.554418e-04
  8086   4.842434e-09   8.971986e-14   2.974613e-03   6.570213e-04
  8087   5.218776e-09   9.609008e-14   2.970617e-03   6.639888e-04
  8088   5.188330e-09   8.872209e-14   2.967262e-03   6.667942e-04
  8089   4.897965e-09   9.591781e-14   2.963664e-03   6.698959e-04
  8090   5.075747e-09   8.857469e-14   2.960036e-03   6.752244e-04
  8091   5.303887e-09   9.557390e-14   2.955808e-03   6.781861e-04
  8092   4.941623e-09   8.754750e-14   2.951047e-03   6.804221e-04
  8093   4.970677e-09   9.578841e-14   2.946495e-03   6.840845e-04
  8094   5.314198e-09   8.768562e-14   2.942143e-03   6.873479e-04
  8095   5.084681e-09   9.573914e-14   2.938200e-03   6.858701e-04
  8096   4.840221e-09   8.833783e-14   2.934892e-03   6.822214e-04
  8097   5.203183e-09   9.459407e-14   2.931091e-03   6.894194e-04
  8098   5.239448e-09   8.795090e-14   2.927656e-03   6.863357e-04
  8099   4.848629e-09   9.522718e-14   2.924446e-03   6.835600e-04
  8100   5.038794e-09   8.767028e-14   2.922300e-03   6.822744e-04
  8101   5.249749e-09   9.539261e-14   2.919592e-03   6.804435e-04
  8102   4.838780e-09   8.698977e-14   2.916175e-03   6.763580e-04
  8103   4.926032e-09   9.628610e-14   2.913102e-03   6.802493e-04
  8104   5.372805e-09   8.855815e-14   2.910884e-03   6.816719e-04
  8105   5.043138e-09   9.439090e-14   2.908309e-03   6.857540e-04
  8106   4.787084e-09   8.845493e-14   2.905501e-03   6.839812e-04
  8107   5.290071e-09   9.369962e-14   2.903513e-03   6.922083e-04
  8108   5.235613e-09   9.023711e-14   2.902744e-03   6.848372e-04
  8109   4.725388e-09   9.253868e-14   2.902382e-03   6.836763e-04
  8110   5.053417e-09   8.990204e-14   2.902212e-03   6.844634e-04
  8111   5.343020e-09   9.177401e-14   2.900874e-03   6.828956e-04
  8112   4.848286e-09   9.020693e-14   2.899401e-03   6.827105e-04
  8113   4.851325e-09   9.240006e-14   2.898541e-03   6.880714e-04
  8114   5.285257e-09   8.923787e-14   2.898423e-03   6.909255e-04
  8115   5.084435e-09   9.256124e-14   2.898641e-03   6.867322e-04
  8116   4.786849e-09   8.948932e-14   2.899440e-03   6.888447e-04
  8117   5.297093e-09   9.185225e-14   2.899307e-03   6.941191e-04
  8118   5.278269e-09   9.026214e-14   2.899572e-03   6.940117e-04
  8119   4.669961e-09   8.970856e-14   2.900118e-03   6.903637e-04
  8120   4.994109e-09   9.291607e-14   2.901127e-03   6.916739e-04
  8121   5.402747e-09   8.952537e-14   2.902401e-03   6.891395e-04
  8122   4.781530e-09   9.428827e-14   2.903194e-03   6.967948e-04
  8123   4.736138e-09   8.953493e-14   2.904579e-03   6.966578e-04
  8124   5.410164e-09   9.503179e-14   2.907168e-03   6.960411e-04
  8125   5.093507e-09   9.063114e-14   2.909073e-03   6.942895e-04
  8126   4.663017e-09   9.549154e-14   2.911629e-03   6.843536e-04
  8127   5.204079e-09   9.008607e-14   2.913295e-03   6.821125e-04
  8128   5.403863e-09   9.607653e-14   2.916822e-03   6.857634e-04
  8129   4.739263e-09   9.010150e-14   2.921741e-03   6.796213e-04
  8130   4.959502e-09   9.567852e-14   2.926820e-03   6.774483e-04
  8131   5.508728e-09   8.858397e-14   2.933073e-03   6.746880e-04
  8132   4.995048e-09   9.406517e-14   2.939833e-03   6.735827e-04
  8133   4.723085e-09   8.871566e-14   2.947205e-03   6.668021e-04
  8134   5.483334e-09   9.352571e-14   2.954764e-03   6.679447e-04
  8135   5.247252e-09   8.848961e-14   2.961064e-03   6.616996e-04
  8136   4.685919e-09   9.303369e-14   2.967660e-03   6.540850e-04
  8137   5.252078e-09   8.839738e-14   2.973997e-03   6.501741e-04
  8138   5.510998e-09   9.424794e-14   2.979705e-03   6.544749e-04
  8139   4.766504e-09   8.888701e-14   2.984693e-03   6.537282e-04
  8140   4.911004e-09   9.429458e-14   2.989692e-03   6.581685e-04
  8141   5.496741e-09   8.995395e-14   2.993402e-03   6.557714e-04
  8142   4.917578e-09   9.466204e-14   2.997612e-03   6.589197e-04
  8143   4.690422e-09   9.053852e-14   3.001865e-03   6.583267e-04
  8144   5.359187e-09   9.426229e-14   3.006884e-03   6.546798e-04
  8145   5.198215e-09   9.155485e-14   3.011287e-03   6.538899e-04
  8146   4.624442e-09   9.310020e-14   3.016396e-03   6.567937e-04
  8147   5.220765e-09   9.276900e-14   3.020921e-03   6.506202e-04
  8148   5.353758e-09   9.075033e-14   3.023294e-03   6.448838e-04
  8149   4.654291e-09   9.375392e-14   3.024642e-03   6.488749e-04
  8150   4.936120e-09   9.035592e-14   3.024583e-03   6.452573e-04
  8151   5.463311e-09   9.458546e-14   3.022855e-03   6.462396e-04
  8152   4.865370e-09   8.935580e-14   3.021672e-03   6.429423e-04
  8153   4.755255e-09   9.546863e-14   3.020101e-03   6.465233e-04
  8154   5.476049e-09   8.859672e-14   3.017125e-03   6.472781e-04
  8155   5.238259e-09   9.788933e-14   3.013288e-03   6.545335e-04
  8156   4.671818e-09   8.852971e-14   3.009771e-03   6.537811e-04
  8157   5.158880e-09   9.674205e-14   3.005993e-03   6.572815e-04
  8158   5.472054e-09   8.782709e-14   3.003666e-03   6.612358e-04
  8159   4.763248e-09   9.720053e-14   3.002057e-03   6.592705e-04
  8160   4.859230e-09   8.722253e-14   3.000495e-03   6.679688e-04
  8161   5.546192e-09   9.817478e-14   2.999997e-03   6.670567e-04
  8162   4.941923e-09   8.658920e-14   2.998540e-03   6.629912e-04
  8163   4.625458e-09   9.878519e-14   2.998176e-03   6.588276e-04
  8164   5.343123e-09   8.575398e-14   2.996516e-03   6.638816e-04
  8165   5.172652e-09   9.882125e-14   2.995142e-03   6.647862e-04
  8166   4.661816e-09   8.489403e-14   2.993367e-03   6.623544e-04
  8167   5.121321e-09   9.925751e-14   2.990707e-03   6.611676e-04
  8168   5.378631e-09   8.417681e-14   2.988313e-03   6.596642e-04
  8169   4.735475e-09   9.851968e-14   2.984116e-03   6.607895e-04
  8170   4.948632e-09   8.466358e-14   2.978843e-03   6.621386e-04
  8171   5.513197e-09   9.755212e-14   2.973412e-03   6.675514e-04
  8172   4.974572e-09   8.584429e-14   2.967965e-03   6.672094e-04
  8173   4.783733e-09   9.702685e-14   2.963213e-03   6.648175e-04
  8174   5.343443e-09   8.639483e-14   2.957988e-03   6.645063e-04
  8175   5.188889e-09   9.563056e-14   2.953720e-03   6.639453e-04
  8176   4.769896e-09   8.782893e-14   2.948411e-03   6.652341e-04
  8177   5.128560e-09   9.404243e-14   2.944360e-03   6.634247e-04
  8178   5.313874e-09   8.900941e-14   2.940757e-03   6.638281e-04
  8179   4.806524e-09   9.399656e-14   2.936846e-03   6.631712e-04
  8180   5.007108e-09   9.098912e-14   2.933570e-03   6.619648e-04
  8181   5.281612e-09   9.294806e-14   2.929622e-03   6.601440e-04
  8182   4.858700e-09   9.172155e-14   2.926278e-03   6.611527e-04
  8183   4.826631e-09   9.176550e-14   2.923115e-03   6.698994e-04
  8184   5.250810e-09   9.335395e-14   2.920417e-03   6.683796e-04
  8185   5.078093e-09   9.062299e-14   2.918295e-03   6.631539e-04
  8186   4.747123e-09   9.642243e-14   2.915907e-03   6.599206e-04
  8187   5.128176e-09   8.936359e-14   2.914253e-03   6.587884e-04
  8188   5.175714e-09   9.776561e-14   2.912112e-03   6.636037e-04
  8189   4.702651e-09   8.846859e-14   2.909834e-03   6.641737e-04
  8190   4.997709e-09   9.907882e-14   2.907895e-03   6.737606e-04
  8191   5.257320e-09   8.978010e-14   2.906088e-03   6.742219e-04
  8192   4.843279e-09   9.840391e-14   2.904845e-03   6.767173e-04
  8193   4.833722e-09   9.013814e-14   2.905017e-03   6.797142e-04
  8194   5.322504e-09   9.823407e-14   2.906145e-03   6.752918e-04
  8195   5.109895e-09   8.969724e-14   2.907674e-03   6.768680e-04
  8196   4.840742e-09   9.741103e-14   2.908691e-03   6.777351e-04
  8197   5.283352e-09   8.835384e-14   2.909735e-03   6.819422e-04
  8198   5.335543e-09   9.848631e-14   2.910843e-03   6.885165e-04
  8199   4.880762e-09   8.891251e-14   2.912802e-03   6.892778e-04
  8200   5.182646e-09   9.800995e-14   2.913771e-03   6.863889e-04
  8201   5.428121e-09   8.998313e-14   2.914997e-03   6.816197e-04
  8202   5.000919e-09   9.693355e-14   2.916673e-03   6.775039e-04
  8203   4.974575e-09   9.115097e-14   2.918539e-03   6.786959e-04
  8204   5.450650e-09   9.692747e-14   2.919677e-03   6.768523e-04
  8205   5.090688e-09   9.186876e-14   2.921449e-03   6.766552e-04
  8206   4.888188e-09   9.531005e-14   2.924078e-03   6.757831e-04
  8207   5.349844e-09   9.204754e-14   2.928315e-03   6.762249e-04
  8208   5.205966e-09   9.496502e-14   2.931698e-03   6.817523e-04
  8209   4.859915e-09   9.277549e-14   2.934739e-03   6.766945e-04
  8210   5.255445e-09   9.403632e-14   2.937478e-03   6.770658e-04
  8211   5.384271e-09   9.486787e-14   2.940492e-03   6.737789e-04
  8212   4.936482e-09   9.180994e-14   2.943712e-03   6.719215e-04
  8213   5.126373e-09   9.701513e-14   2.947282e-03   6.725353e-04
  8214   5.424277e-09   9.036240e-14   2.951451e-03   6.726677e-04
  8215   4.945636e-09   9.808340e-14   2.955242e-03   6.730385e-04
  8216   4.982438e-09   9.002716e-14   2.958315e-03   6.753326e-04
  8217   5.483254e-09   9.909990e-14   2.962436e-03   6.774774e-04
  8218   5.092212e-09   8.935717e-14   2.966765e-03   6.740867e-04
  8219   4.838474e-09   9.878830e-14   2.970570e-03   6.745215e-04
  8220   5.446451e-09   8.928086e-14   2.975387e-03   6.711301e-04
  8221   5.275218e-09   9.758060e-14   2.979574e-03   6.710316e-04
  8222   4.776911e-09   9.086584e-14   2.984369e-03   6.702564e-04
  8223   5.236149e-09   9.644221e-14   2.988650e-03   6.700393e-04
  8224   5.521817e-09   9.104317e-14   2.992551e-03   6.639855e-04
  8225   4.881739e-09   9.523271e-14   2.996205e-03   6.627134e-04
  8226   5.119813e-09   9.071708e-14   2.999063e-03   6.576594e-04
  8227   5.620644e-09   9.475650e-14   3.002262e-03   6.591937e-04
  8228   5.072063e-09   9.048177e-14   3.005208e-03   6.601434e-04
  8229   4.937717e-09   9.516699e-14   3.007701e-03   6.558580e-04
  8230   5.543219e-09   9.090574e-14   3.009874e-03   6.647078e-04
  8231   5.331368e-09   9.534300e-14   3.011715e-03   6.647012e-04
  8232   4.893658e-09   9.100331e-14   3.013820e-03   6.631638e-04
  8233   5.282029e-09   9.500869e-14   3.014876e-03   6.618635e-04
  8234   5.416470e-09   9.135929e-14   3.014827e-03   6.657093e-04
  8235   4.928416e-09   9.396857e-14   3.015334e-03   6.630532e-04
  8236   5.057004e-09   9.127301e-14   3.016144e-03   6.689831e-04
  8237   5.526374e-09   9.408840e-14   3.017610e-03   6.713111e-04
  8238   5.032935e-09   9.121113e-14   3.019227e-03   6.760157e-04
  8239   4.950087e-09   9.477882e-14   3.020538e-03   6.742330e-04
  8240   5.503203e-09   9.308543e-14   3.022512e-03   6.777666e-04
  8241   5.202088e-09   9.423249e-14   3.023811e-03   6.802468e-04
  8242   4.860035e-09   9.307974e-14   3.024987e-03   6.759310e-04
  8243   5.335613e-09   9.427721e-14   3.026116e-03   6.764585e-04
  8244   5.405662e-09   9.301296e-14   3.028052e-03   6.794935e-04
  8245   4.822710e-09   9.426045e-14   3.029627e-03   6.822107e-04
  8246   5.182339e-09   9.406096e-14   3.030700e-03   6.819658e-04
  8247   5.438089e-09   9.500364e-14   3.031795e-03   6.919723e-04
  8248   4.989527e-09   9.409591e-14   3.031521e-03   6.839225e-04
  8249   5.029990e-09   9.578051e-14   3.030806e-03   6.832104e-04
  8250   5.541381e-09   9.464843e-14   3.028408e-03   6.789865e-04
  8251   5.165857e-09   9.552880e-14   3.025953e-03   6.857891e-04
  8252   4.849102e-09   9.391092e-14   3.023036e-03   6.911287e-04
  8253   5.350348e-09   9.343135e-14   3.020969e-03   6.967854e-04
  8254   5.291872e-09   9.356839e-14   3.018701e-03   6.991900e-04
  8255   4.822155e-09   9.404092e-14   3.017592e-03   7.022142e-04
  8256   5.197993e-09   9.392604e-14   3.016900e-03   6.974270e-04
  8257   5.385245e-09   9.399075e-14   3.015706e-03   6.991220e-04
  8258   4.895263e-09   9.341864e-14   3.015093e-03   6.950522e-04
  8259   5.018167e-09   9.403108e-14   3.014237e-03   7.004305e-04
  8260   5.374441e-09   9.312491e-14   3.014024e-03   6.980377e-04
  8261   4.925599e-09   9.446564e-14   3.013083e-03   6.967222e-04
  8262   4.919051e-09   9.277734e-14   3.012223e-03   7.002812e-04
  8263   5.389831e-09   9.592955e-14   3.011944e-03   6.935596e-04
  8264   5.115047e-09   9.248924e-14   3.011351e-03   7.015819e-04
  8265   4.815639e-09   9.631546e-14   3.009910e-03   7.013722e-04
  8266   5.214924e-09   9.023115e-14   3.009252e-03   7.018111e-04
  8267   5.214245e-09   9.631091e-14   3.008823e-03   7.041944e-04
  8268   4.772974e-09   9.021472e-14   3.009968e-03   7.084896e-04
  8269   5.091081e-09   9.518997e-14   3.011914e-03   7.076627e-04
  8270   5.413858e-09   9.200888e-14   3.015643e-03   7.076344e-04
  8271   4.874303e-09   9.404615e-14   3.019316e-03   7.021914e-04
  8272   4.946245e-09   9.251541e-14   3.022249e-03   6.997848e-04
  8273   5.579268e-09   9.337703e-14   3.025326e-03   7.025440e-04
  8274   5.124673e-09   9.294897e-14   3.027883e-03   6.998080e-04
  8275   4.824962e-09   9.365988e-14   3.032360e-03   6.969637e-04
  8276   5.408749e-09   9.242406e-14   3.037498e-03   6.866054e-04
  8277   5.341283e-09   9.258241e-14   3.042194e-03   6.857077e-04
  8278   4.778263e-09   9.270679e-14   3.046541e-03   6.772277e-04
  8279   5.260659e-09   9.065531e-14   3.050508e-03   6.765894e-04
  8280   5.553219e-09   9.339161e-14   3.054566e-03   6.813610e-04
  8281   4.885207e-09   9.082642e-14   3.058310e-03   6.780261e-04
  8282   5.029229e-09   9.256884e-14   3.061511e-03   6.810137e-04
  8283   5.623289e-09   8.979868e-14   3.065004e-03   6.736997e-04
  8284   5.180793e-09   9.293980e-14   3.068314e-03   6.624370e-04
  8285   4.877302e-09   9.011021e-14   3.071164e-03   6.522083e-04
  8286   5.464238e-09   9.364114e-14   3.073275e-03   6.451878e-04
  8287   5.402153e-09   9.029338e-14   3.074708e-03   6.538156e-04
  8288   4.896437e-09   9.355899e-14   3.075471e-03   6.540591e-04
  8289   5.362026e-09   9.075116e-14   3.075682e-03   6.462270e-04
  8290   5.549073e-09   9.301717e-14   3.074716e-03   6.476397e-04
  8291   5.024494e-09   9.088246e-14   3.072486e-03   6.562334e-04
  8292   5.163502e-09   9.222162e-14   3.070577e-03   6.588176e-04
  8293   5.664583e-09   9.252263e-14   3.067788e-03   6.598114e-04
  8294   5.190473e-09   9.240263e-14   3.064240e-03   6.608478e-04
  8295   4.978941e-09   9.355916e-14   3.061252e-03   6.653241e-04
  8296   5.572575e-09   9.141099e-14   3.057399e-03   6.642484e-04
  8297   5.392489e-09   9.416535e-14   3.053484e-03   6.625084e-04
  8298   4.973353e-09   9.150967e-14   3.049442e-03   6.644010e-04
  8299   5.356587e-09   9.396415e-14   3.044056e-03   6.589726e-04
  8300   5.495176e-09   9.245885e-14   3.038671e-03   6.618490e-04
  8301   4.959387e-09   9.561454e-14   3.032283e-03   6.668317e-04
  8302   5.151958e-09   9.090728e-14   3.026118e-03   6.673836e-04
  8303   5.605025e-09   9.519806e-14   3.020117e-03   6.707623e-04
  8304   5.038071e-09   9.285537e-14   3.014458e-03   6.723046e-04
  8305   4.890944e-09   9.431903e-14   3.008784e-03   6.746430e-04
  8306   5.476166e-09   9.269841e-14   3.002662e-03   6.793969e-04
  8307   5.230862e-09   9.448616e-14   2.997121e-03   6.822554e-04
  8308   4.854378e-09   9.086168e-14   2.992352e-03   6.833311e-04
  8309   5.275827e-09   9.387543e-14   2.987170e-03   6.835693e-04
  8310   5.340788e-09   8.996502e-14   2.983530e-03   6.821853e-04
  8311   4.831170e-09   9.278797e-14   2.978808e-03   6.762379e-04
  8312   5.085159e-09   8.792714e-14   2.974860e-03   6.778322e-04
  8313   5.404691e-09   9.261750e-14   2.971624e-03   6.791721e-04
  8314   4.961765e-09   8.917718e-14   2.969710e-03   6.804369e-04
  8315   4.866274e-09   9.296377e-14   2.965881e-03   6.763623e-04
  8316   5.332234e-09   8.985220e-14   2.962576e-03   6.763584e-04
  8317   5.143173e-09   9.324236e-14   2.957684e-03   6.820471e-04
  8318   4.839334e-09   9.056286e-14   2.952683e-03   6.875295e-04
  8319   5.226156e-09   9.229298e-14   2.948547e-03   6.844097e-04
  8320   5.298360e-09   9.077332e-14   2.943991e-03   6.874630e-04
  8321   4.902829e-09   9.242347e-14   2.939892e-03   6.945621e-04
  8322   5.208376e-09   9.045242e-14   2.935701e-03   6.875344e-04
  8323   5.308823e-09   9.265984e-14   2.932097e-03   6.878402e-04
  8324   4.955616e-09   9.167973e-14   2.928514e-03   6.853223e-04
  8325   4.993457e-09   9.127709e-14   2.924861e-03   6.874572e-04
  8326   5.227223e-09   9.293408e-14   2.922503e-03   6.816406e-04
  8327   5.028293e-09   9.152995e-14   2.920552e-03   6.886845e-04
  8328   4.855489e-09   9.319208e-14   2.917988e-03   6.891873e-04
  8329   5.137370e-09   9.087747e-14   2.914972e-03   6.854156e-04
  8330   5.141000e-09   9.373289e-14   2.912625e-03   6.879035e-04
  8331   4.832456e-09   9.162979e-14   2.910930e-03   6.912122e-04
  8332   5.027698e-09   9.504467e-14   2.909459e-03   7.002079e-04
  8333   5.156177e-09   9.150836e-14   2.908002e-03   6.983554e-04
  8334   4.859122e-09   9.556388e-14   2.907527e-03   6.931646e-04
  8335   4.837657e-09   9.288266e-14   2.906178e-03   6.946116e-04
  8336   5.083926e-09   9.564799e-14   2.906685e-03   6.962022e-04
  8337   4.914027e-09   9.383382e-14   2.908350e-03   6.967822e-04
  8338   4.777659e-09   9.646414e-14   2.910844e-03   6.887342e-04
  8339   5.095112e-09   9.455260e-14   2.914250e-03   6.820804e-04
  8340   5.048128e-09   9.653828e-14   2.916918e-03   6.791895e-04
  8341   4.814618e-09   9.413771e-14   2.920122e-03   6.760715e-04
  8342   5.016012e-09   9.630705e-14   2.922710e-03   6.781993e-04
  8343   5.193898e-09   9.429290e-14   2.925810e-03   6.793661e-04
  8344   4.866562e-09   9.431735e-14   2.928910e-03   6.766945e-04
  8345   4.871941e-09   9.512006e-14   2.932130e-03   6.725558e-04
  8346   5.169345e-09   9.309831e-14   2.935554e-03   6.774949e-04
  8347   4.978273e-09   9.472445e-14   2.939648e-03   6.719386e-04
  8348   4.738425e-09   9.331331e-14   2.943479e-03   6.685070e-04
  8349   5.103779e-09   9.636513e-14   2.947863e-03   6.684331e-04
  8350   5.185011e-09   9.389536e-14   2.951742e-03   6.635671e-04
  8351   4.744711e-09   9.681727e-14   2.955386e-03   6.677912e-04
  8352   4.924162e-09   9.226925e-14   2.958771e-03   6.644098e-04
  8353   5.238912e-09   9.689284e-14   2.961494e-03   6.639270e-04
  8354   4.800626e-09   9.218274e-14   2.964417e-03   6.548140e-04
  8355   4.784336e-09   9.667669e-14   2.966218e-03   6.523944e-04
  8356   5.290368e-09   9.161599e-14   2.966066e-03   6.437369e-04
  8357   4.943082e-09   9.580513e-14   2.963178e-03   6.467276e-04
  8358   4.637723e-09   9.278897e-14   2.960273e-03   6.501313e-04
  8359   5.209156e-09   9.497371e-14   2.956699e-03   6.477088e-04
  8360   5.119130e-09   9.276429e-14   2.953190e-03   6.476709e-04
  8361   4.657842e-09   9.556084e-14   2.949513e-03   6.510236e-04
  8362   4.985822e-09   9.208468e-14   2.945708e-03   6.507343e-04
  8363   5.161870e-09   9.585315e-14   2.941163e-03   6.562709e-04
  8364   4.767972e-09   9.147464e-14   2.936839e-03   6.579085e-04
  8365   4.807939e-09   9.517098e-14   2.933152e-03   6.589715e-04
  8366   5.118792e-09   9.200890e-14   2.929683e-03   6.566088e-04
  8367   4.823246e-09   9.424390e-14   2.926365e-03   6.538769e-04
  8368   4.671234e-09   9.386941e-14   2.923083e-03   6.500129e-04
  8369   5.115814e-09   9.307871e-14   2.920195e-03   6.545754e-04
  8370   5.052913e-09   9.556131e-14   2.915998e-03   6.515284e-04
  8371   4.607593e-09   9.319424e-14   2.911532e-03   6.578261e-04
  8372   4.891255e-09   9.697403e-14   2.907598e-03   6.579688e-04
  8373   5.174688e-09   9.230612e-14   2.903218e-03   6.506376e-04
  8374   4.757946e-09   9.656627e-14   2.899544e-03   6.472734e-04
  8375   4.701971e-09   9.235955e-14   2.895952e-03   6.444893e-04
  8376   5.186586e-09   9.710378e-14   2.891964e-03   6.512336e-04
  8377   4.970236e-09   9.130203e-14   2.888393e-03   6.566261e-04
  8378   4.642522e-09   9.743531e-14   2.884300e-03   6.611637e-04
  8379   4.998803e-09   9.108202e-14   2.881190e-03   6.639386e-04
  8380   5.201326e-09   9.663100e-14   2.878224e-03   6.707367e-04
  8381   4.753170e-09   9.080932e-14   2.875360e-03   6.698691e-04
  8382   4.887681e-09   9.667366e-14   2.872446e-03   6.741612e-04
  8383   5.255952e-09   9.121140e-14   2.870175e-03   6.692638e-04
